mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
14008,3p5o,8,0,14,0.49560546875,0,-419721.48954357824,-372535.18565368594,-47219.98717288574,776.7549585625643,
14009,3p5o,9,0,14,0.49560546875,0,-419746.07135507656,-372535.18565368594,-47219.48586230301,198.32442207107508,
14010,3p5o,10,0,14,0.49560546875,0,-419737.94910455693,-372535.18565368594,-47220.475948792446,408.4599055174945,
14011,3p5o,11,0,14,0.49560546875,0,-419752.93853772123,-372535.18565368594,-47220.43002638466,61.73636919702526,
14012,3p5o,12,0,14,0.49560546875,0,-419733.0618706574,-372535.18565368594,-47219.991915002654,510.0001122565344,
14013,3p5o,13,0,14,0.49560546875,0,-419755.00387612585,-372535.18565368594,-47220.487167972286,15.426250445514947,
14014,3p5o,14,0,14,0.49560546875,0,-419699.39099241205,-372535.18565368594,-47219.12505873504,1266.4788301100334,
14015,3p5o,15,0,14,0.49560546875,0,-419749.0604528446,-372535.18565368594,-47219.740492515084,135.26610220563063,
14016,3p5o,16,0,14,0.49560546875,0,-419741.79655978497,-372535.18565368594,-47219.63919393343,300.4394547562654,
14017,3p5o,17,0,14,0.49560546875,0,-419749.556094736,-372535.18565368594,-47219.34876832686,114.80295428370827,
14018,3p5o,18,0,14,0.49560546875,0,-419729.2470099625,-372535.18565368594,-47220.047666749546,599.2585556034968,
14019,3p5o,19,0,14,0.49560546875,0,-419743.71026290185,-372535.18565368594,-47220.080238356386,266.47913850691396,
14020,3p5o,20,0,14,0.49560546875,0,-419755.0898231021,-372535.18565368594,-47219.56327042282,-7.861317541610852,
14021,3p5o,21,0,14,0.49560546875,0,-419729.1574752368,-372535.18565368594,-47220.32182368928,607.6454846498791,
14022,3p5o,22,0,14,0.49560546875,0,-419736.5522700073,-372535.18565368594,-47220.215531032576,434.6662992528332,
14023,3p5o,23,0,14,0.49560546875,0,-419745.7135345199,-372535.18565368594,-47219.48782929703,206.62132009277613,
14024,3p5o,24,0,14,0.49560546875,0,-419732.12294000405,-372535.18565368594,-47219.68077619864,524.4773362253181,
14025,3p5o,25,0,14,0.49560546875,0,-419739.92518381303,-372535.18565368594,-47220.018156444385,352.3334929761721,
14026,3p5o,26,0,14,0.49560546875,0,-419758.4912613804,-372535.18565368594,-47220.69382692799,-60.229095287611976,
14027,3p5o,27,0,14,0.49560546875,0,-419749.6099530323,-372535.18565368594,-47220.334508590466,136.29266296309768,
14028,3p5o,28,0,14,0.49560546875,0,-419758.03712698043,-372535.18565368594,-47219.439147971694,-78.69009131995502,
14029,3p5o,29,0,14,0.49560546875,0,-419760.12734300026,-372535.18565368594,-47219.53299523108,-124.72744860779166,
14030,3p5o,30,0,14,0.49560546875,0,-419758.14745977166,-372535.18565368594,-47220.30615073325,-61.24086727714089,
14031,3p5o,31,0,14,0.49560546875,0,-419759.28711257677,-372535.18565368594,-47219.54664428886,-105.03651998837448,
14032,3p5o,32,0,14,0.49560546875,0,-419760.041095503,-372535.18565368594,-47219.862071786716,-115.14984842124267,
14033,3p5o,33,0,14,0.49560546875,0,-419756.96193798527,-372535.18565368594,-47219.15512102145,-60.44546114123524,
14034,3p5o,34,0,14,0.49560546875,0,-419756.9785390221,-372535.18565368594,-47219.770541394544,-46.63635919540663,
14035,3p5o,35,0,14,0.49560546875,0,-419752.44469617156,-372535.18565368594,-47219.301754161774,47.10605031217351,
14036,3p5o,36,0,14,0.49560546875,0,-419751.449800152,-372535.18565368594,-47220.002815561726,86.2157575038918,
14037,3p5o,37,0,14,0.49560546875,0,-419757.80424829427,-372535.18565368594,-47220.19506747055,-55.887863479499195,
14038,3p5o,38,0,14,0.49560546875,0,-419758.6239943759,-372535.18565368594,-47219.790334774036,-84.1250149111741,
14039,3p5o,39,0,14,0.49560546875,0,-419758.70820709533,-372535.18565368594,-47220.26179495195,-75.19487637196997,
14040,3p5o,40,0,14,0.49560546875,0,-419759.49630945205,-372535.18565368594,-47220.260418313934,-93.40069449124071,
14041,3p5o,41,0,14,0.49560546875,0,-419753.80323126604,-372535.18565368594,-47219.37438367972,17.452363258959178,
14042,3p5o,42,0,14,0.49560546875,0,-419758.20312602835,-372535.18565368594,-47220.36669650936,-61.12834288642245,
14043,3p5o,43,0,14,0.49560546875,0,-419756.92192328617,-372535.18565368594,-47219.12983899429,-60.10571765533702,
14044,3p5o,44,0,14,0.49560546875,0,-419746.06626942713,-372535.18565368594,-47219.43487854955,197.26598664796327,
14045,3p5o,45,0,14,0.49560546875,0,-419757.5325629577,-372535.18565368594,-47220.25089241601,-48.33529695648573,
14046,3p5o,46,0,14,0.49560546875,0,-419756.2306766208,-372535.18565368594,-47219.7141071786,-30.691646455461235,
14047,3p5o,47,0,14,0.49560546875,0,-419739.42625394656,-372535.18565368594,-47219.38489841847,349.23581203044955,
14048,3p5o,48,0,14,0.49560546875,0,-419755.5161773361,-372535.18565368594,-47219.25968867425,-24.694041180792315,
14049,3p5o,49,0,14,0.49560546875,0,-419759.1799580751,-372535.18565368594,-47220.093306662835,-89.95914465526178,
14050,3p5o,50,0,14,0.49560546875,0,-419756.3208161251,-372535.18565368594,-47219.58594789266,-35.72573614902459,
14051,3p5o,51,0,14,0.49560546875,0,-419758.23098702385,-372535.18565368594,-47220.69319104453,-54.24168986101586,
14052,3p5o,52,0,14,0.49560546875,0,-419756.14879221056,-372535.18565368594,-47220.54566236848,-9.627228866743183,
14053,3p5o,53,0,14,0.49560546875,0,-419756.88969231397,-372535.18565368594,-47219.27836539569,-55.937353595853416,
14054,3p5o,54,0,14,0.49560546875,0,-419748.95161988004,-372535.18565368594,-47220.46807428607,154.5542842209234,
14055,3p5o,55,0,14,0.49560546875,0,-419755.48569773306,-372535.18565368594,-47219.70591602785,-13.700917605910076,
14056,3p5o,56,0,14,0.49560546875,0,-419753.47095353546,-372535.18565368594,-47220.2838144597,46.08684175813919,
14057,3p5o,57,0,14,0.49560546875,0,-419760.4398191783,-372535.18565368594,-47220.52928124536,-108.95841917224638,
14058,3p5o,58,0,14,0.49560546875,0,-419746.9811873217,-372535.18565368594,-47220.28268039906,195.7182538803575,
14059,3p5o,59,0,14,0.49560546875,0,-419745.2477913966,-372535.18565368594,-47220.50348263381,240.78313401563435,
14060,3p5o,60,0,14,0.49560546875,0,-419757.3318799441,-372535.18565368594,-47219.585218176246,-59.058249366976554,
14061,3p5o,61,0,14,0.49560546875,0,-419736.9789269138,-372535.18565368594,-47219.897502507236,417.4934452332784,
14062,3p5o,62,0,14,0.49560546875,0,-419719.3731372469,-372535.18565368594,-47219.72344552774,819.4787506426526,
14063,3p5o,63,0,14,0.49560546875,0,-419742.7675802781,-372535.18565368594,-47219.189724419775,267.6821770118776,
14064,3p5o,64,0,14,0.49560546875,0,-419745.3888921966,-372535.18565368594,-47220.190275584806,230.30654613489648,
14065,3p5o,65,0,14,0.49560546875,0,-419754.98720989015,-372535.18565368594,-47219.59921784647,-4.666033376627344,
14066,3p5o,66,0,14,0.49560546875,0,-419751.7473152807,-372535.18565368594,-47220.40623739209,88.65802406229629,
14067,3p5o,67,0,14,0.49560546875,0,-419757.81568285293,-372535.18565368594,-47220.480185927576,-49.57656285085379,
14068,3p5o,68,0,14,0.49560546875,0,-419736.3372560468,-372535.18565368594,-47220.36181466781,442.99801974023893,
14069,3p5o,69,0,14,0.49560546875,0,-419748.73149312177,-372535.18565368594,-47220.13711174813,151.99835042251584,
14070,3p5o,70,0,14,0.49560546875,0,-419757.6470872852,-372535.18565368594,-47220.43530194865,-46.72370583946347,
14071,3p5o,71,0,14,0.49560546875,0,-419760.1767301717,-372535.18565368594,-47220.296407652786,-108.26163517212225,
14072,3p5o,72,0,14,0.49560546875,0,-419746.839437673,-372535.18565368594,-47219.51947037085,181.38703707436377,
14073,3p5o,73,0,14,0.49560546875,0,-419750.3772039198,-372535.18565368594,-47219.518854853646,99.79001516207612,
14074,3p5o,74,0,14,0.49560546875,0,-419720.90152351005,-372535.18565368594,-47220.193373075024,795.0701127980079,
14075,3p5o,75,0,14,0.49560546875,0,-419755.56883446546,-372535.18565368594,-47220.37954947824,-0.08373979691108147,
14076,3p5o,76,0,14,0.49560546875,0,-419743.3133429082,-372535.18565368594,-47220.26995670811,280.00734012905735,
14077,3p5o,77,0,14,0.49560546875,0,-419730.57556590845,-372535.18565368594,-47220.4698761811,578.3577084572506,
14078,3p5o,78,0,14,0.49560546875,0,-419756.4836584591,-372535.18565368594,-47220.57192566403,-16.74378202478659,
14079,3p5o,79,0,14,0.49560546875,0,-419753.5778844727,-372535.18565368594,-47219.31404231419,21.257478819718667,
14080,3p5o,80,0,14,0.49560546875,0,-419751.767415124,-372535.18565368594,-47219.89832538212,76.4817814655411,
14081,3p5o,81,0,14,0.49560546875,0,-419744.431919061,-372535.18565368594,-47219.5472729632,237.54687819002402,
14082,3p5o,82,0,14,0.49560546875,0,-419721.08656209876,-372535.18565368594,-47220.50892535879,798.079830105354,
14083,3p5o,83,0,14,0.49560546875,0,-419757.28506342554,-372535.18565368594,-47220.22023250532,-43.33485649334934,
14084,3p5o,84,0,14,0.49560546875,0,-419755.7882446805,-372535.18565368594,-47220.347676906014,-5.878458531608482,
14085,3p5o,85,0,14,0.49560546875,0,-419751.1589243285,-372535.18565368594,-47219.59342200747,83.48267370434228,
14086,3p5o,86,0,14,0.49560546875,0,-419758.56544090464,-372535.18565368594,-47219.10785191655,-98.51316836444123,
14087,3p5o,87,0,14,0.49560546875,0,-419759.3959974251,-372535.18565368594,-47219.2618898179,-114.11405833826173,
14088,3p5o,88,0,14,0.49560546875,0,-419759.612483923,-372535.18565368594,-47219.185852560746,-120.85981638322285,
14089,3p5o,89,0,14,0.49560546875,0,-419760.0394571045,-372535.18565368594,-47219.06793117826,-133.4253835397036,
14090,3p5o,90,0,14,0.49560546875,0,-419758.724708943,-372535.18565368594,-47219.274971283696,-98.33211242122172,
14091,3p5o,91,0,14,0.49560546875,0,-419759.30314745475,-372535.18565368594,-47219.1239131525,-115.15470464834934,
14092,3p5o,92,0,14,0.49560546875,0,-419759.2329282679,-372535.18565368594,-47220.303343729705,-86.33709649321494,
14093,3p5o,93,0,14,0.49560546875,0,-419751.20005143236,-372535.18565368594,-47219.04441765488,69.87391902675829,
14094,3p5o,94,0,14,0.49560546875,0,-419759.6355971716,-372535.18565368594,-47219.11867968686,-122.94186383017174,
14095,3p5o,95,0,14,0.49560546875,0,-419753.3591793341,-372535.18565368594,-47219.429415812796,28.961515212204937,
14096,3p5o,96,0,14,0.49560546875,0,-419757.6707102334,-372535.18565368594,-47219.91706725401,-59.21923992977411,
14097,3p5o,97,0,14,0.49560546875,0,-419758.2982299013,-372535.18565368594,-47219.853287251135,-75.16098905316443,
14098,3p5o,98,0,14,0.49560546875,0,-419758.4994270814,-372535.18565368594,-47220.23826142086,-70.92299099329601,
14099,3p5o,99,0,14,0.49560546875,0,-419747.72448936425,-372535.18565368594,-47220.28167810902,178.5541882184384,
14100,3p5o,100,0,14,0.49560546875,0,-419747.88786626665,-372535.18565368594,-47220.38033477922,177.06170420801928,
15001,4ogj,1,0,15,0.49560546875,1,-427026.3661208607,-372535.18565368594,-54487.10711316827,-93.93377489720888,
15002,4ogj,2,0,15,0.49560546875,1,-427026.9209234732,-372535.18565368594,-54487.81598509399,-90.3808521308219,
15003,4ogj,3,0,15,0.49560546875,1,-427012.3369722394,-372535.18565368594,-54487.851453232994,246.7509675708537,
15004,4ogj,4,0,15,0.49560546875,1,-427026.46821221826,-372535.18565368594,-54487.40777677876,-89.3545899610648,
15005,4ogj,5,0,15,0.49560546875,1,-427029.40877641743,-372535.18565368594,-54488.08590228319,-141.5276656951908,
15006,4ogj,6,0,15,0.49560546875,1,-427028.1132160562,-372535.18565368594,-54487.51618884826,-124.78923793329687,
15007,4ogj,7,0,15,0.49560546875,1,-427019.8269150685,-372535.18565368594,-54487.89145569719,74.95126145143315,
15008,4ogj,8,0,15,0.49560546875,1,-426994.108772006,-372535.18565368594,-54486.94193600117,646.1292852925419,
15009,4ogj,9,0,15,0.49560546875,1,-427024.2942499565,-372535.18565368594,-54487.379150224966,-39.88197325477315,
15010,4ogj,10,0,15,0.49560546875,1,-427014.6464545018,-372535.18565368594,-54487.37182593376,182.43257312108452,
15011,4ogj,11,0,15,0.49560546875,1,-427025.0769971935,-372535.18565368594,-54487.70554804539,-50.40564080340659,
15012,4ogj,12,0,15,0.49560546875,1,-427019.02856616257,-372535.18565368594,-54487.96488717207,95.05499462090613,
15013,4ogj,13,0,15,0.49560546875,1,-426992.1023286862,-372535.18565368594,-54487.54611091537,706.3315719448694,
15014,4ogj,14,0,15,0.49560546875,1,-426959.70980847726,-372535.18565368594,-54481.789166066745,1320.5625315379264,
15015,4ogj,15,0,15,0.49560546875,1,-426994.0208640558,-372535.18565368594,-54486.52104619661,638.4505413139161,
15016,4ogj,16,0,15,0.49560546875,1,-427007.04294546985,-372535.18565368594,-54486.857571268876,345.9146625358392,
15017,4ogj,17,0,15,0.49560546875,1,-426976.6472337011,-372535.18565368594,-54483.31514349678,965.1661025502888,
15018,4ogj,18,0,15,0.49560546875,1,-426998.02670456265,-372535.18565368594,-54485.70580184263,527.2736832847992,
15019,4ogj,19,0,15,0.49560546875,1,-427015.02741019125,-372535.18565368594,-54487.05286221497,166.29204812932556,
15020,4ogj,20,0,15,0.49560546875,1,-427002.6334038707,-372535.18565368594,-54486.69409043886,443.83114999445525,
15021,4ogj,21,0,15,0.49560546875,1,-426991.2407981092,-372535.18565368594,-54484.3715704812,652.9922975010526,
15022,4ogj,22,0,15,0.49560546875,1,-427015.12581283617,-372535.18565368594,-54486.967382382914,162.0516174738784,
15023,4ogj,23,0,15,0.49560546875,1,-426944.74628156616,-372535.18565368594,-54487.6997753584,1801.9315478644749,
15024,4ogj,24,0,15,0.49560546875,1,-427010.4516090554,-372535.18565368594,-54487.787712000354,288.7585677102447,
15025,4ogj,25,0,15,0.49560546875,1,-426970.58848910994,-372535.18565368594,-54488.125415952454,1215.8115900300818,
15026,4ogj,26,0,15,0.49560546875,1,-426985.28347383294,-372535.18565368594,-54485.81523879283,823.6632410683764,
15027,4ogj,27,0,15,0.49560546875,1,-427019.349684168,-372535.18565368594,-54482.92157445609,-28.65171661427218,
15028,4ogj,28,0,15,0.49560546875,1,-426974.97915206983,-372535.18565368594,-54474.37240375811,797.4085013126297,
15029,4ogj,29,0,15,0.49560546875,1,-426978.7712009649,-372535.18565368594,-54484.353019272494,940.1202378397438,
15030,4ogj,30,0,15,0.49560546875,1,-426980.3566183298,-372535.18565368594,-54483.75504019504,889.7699197477403,
15031,4ogj,31,0,15,0.49560546875,1,-426953.4344998926,-372535.18565368594,-54482.69799804682,1486.2327486532367,
15032,4ogj,32,0,15,0.49560546875,1,-427028.4246604233,-372535.18565368594,-54486.559962881576,-154.02241029918528,
15033,4ogj,33,0,15,0.49560546875,1,-427024.0835073682,-372535.18565368594,-54484.94136118009,-91.23888458827011,
15034,4ogj,34,0,15,0.49560546875,1,-427009.31816725445,-372535.18565368594,-54486.9997835493,296.7262948415866,
15035,4ogj,35,0,15,0.49560546875,1,-427017.74172863807,-372535.18565368594,-54486.119447151395,82.17331503958268,
15036,4ogj,36,0,15,0.49560546875,1,-427025.8543363396,-372535.18565368594,-54487.273586993,-78.29276587159995,
15037,4ogj,37,0,15,0.49560546875,1,-427019.78300171514,-372535.18565368594,-54484.49457493771,-2.3700037920950394,
15038,4ogj,38,0,15,0.49560546875,1,-427022.7853574782,-372535.18565368594,-54484.69005896902,-67.09800361621616,
15039,4ogj,39,0,15,0.49560546875,1,-427011.49035646056,-372535.18565368594,-54482.43167404926,141.29131413557587,
15040,4ogj,40,0,15,0.49560546875,1,-427027.55078444537,-372535.18565368594,-54486.135610552425,-143.65614869537188,
15041,4ogj,41,0,15,0.49560546875,1,-427024.11068868433,-372535.18565368594,-54486.72958746095,-50.62822294684493,
15042,4ogj,42,0,15,0.49560546875,1,-427019.74551531445,-372535.18565368594,-54485.21410430127,15.087194447869939,
15043,4ogj,43,0,15,0.49560546875,1,-427006.1992280064,-372535.18565368594,-54486.99144810297,368.45852259284965,
15044,4ogj,44,0,15,0.49560546875,1,-427025.55542552576,-372535.18565368594,-54487.187353717,-73.38830533820062,
15045,4ogj,45,0,15,0.49560546875,1,-427022.38050152845,-372535.18565368594,-54484.72360375653,-56.98824244571498,
15046,4ogj,46,0,15,0.49560546875,1,-427012.33198803145,-372535.18565368594,-54486.28247015179,210.68429674771892,
15047,4ogj,47,0,15,0.49560546875,1,-427023.7065032669,-372535.18565368594,-54486.75177986517,-40.795716796140276,
15048,4ogj,48,0,15,0.49560546875,1,-427027.1076042787,-372535.18565368594,-54487.39931138565,-104.29453775658989,
15049,4ogj,49,0,15,0.49560546875,1,-427024.25387046137,-372535.18565368594,-54488.101321116446,-22.297143591154523,
15050,4ogj,50,0,15,0.49560546875,1,-427027.1702458976,-372535.18565368594,-54487.25353701056,-109.10072475435821,
15051,4ogj,51,0,15,0.49560546875,1,-427001.3118783024,-372535.18565368594,-54473.565394467216,171.55133216289394,
15052,4ogj,52,0,15,0.49560546875,1,-427015.7977885916,-372535.18565368594,-54487.26424198311,153.40123343420126,
15053,4ogj,53,0,15,0.49560546875,1,-427016.70585772826,-372535.18565368594,-54487.00077663209,126.38500634568504,
15054,4ogj,54,0,15,0.49560546875,1,-427026.55174411595,-372535.18565368594,-54487.85326907422,-81.00758489546925,
15055,4ogj,55,0,15,0.49560546875,1,-427015.27525030373,-372535.18565368594,-54487.19361167934,163.82247911618444,
15056,4ogj,56,0,15,0.49560546875,1,-427027.124651914,-372535.18565368594,-54487.060542373314,-112.4998645778258,
15057,4ogj,57,0,15,0.49560546875,1,-427026.8170054471,-372535.18565368594,-54487.3985509662,-97.61070518986661,
15058,4ogj,58,0,15,0.49560546875,1,-426994.06249270024,-372535.18565368594,-54487.38494324998,657.4125012872463,
15059,4ogj,59,0,15,0.49560546875,1,-427012.82131053373,-372535.18565368594,-54487.00054040682,215.95934524115157,
15060,4ogj,60,0,15,0.49560546875,1,-427028.0097881272,-372535.18565368594,-54487.28029426982,-127.84399143900946,
15061,4ogj,61,0,15,0.49560546875,1,-426990.94321117963,-372535.18565368594,-54488.11996966051,746.2949536871151,
15062,4ogj,62,0,15,0.49560546875,1,-427005.93480798864,-372535.18565368594,-54473.23006270645,57.211106908012844,
15063,4ogj,63,0,15,0.49560546875,1,-427024.2096633688,-372535.18565368594,-54484.644864747126,-100.98548124812808,
15064,4ogj,64,0,15,0.49560546875,1,-427004.78214119625,-372535.18565368594,-54487.29629190674,408.1671858765678,
15065,4ogj,65,0,15,0.49560546875,1,-427015.10419065587,-372535.18565368594,-54486.48500148801,151.42626909725712,
15066,4ogj,66,0,15,0.49560546875,1,-427006.8322649738,-372535.18565368594,-54488.65703114122,392.26960064780087,
15067,4ogj,67,0,15,0.49560546875,1,-427022.32462987036,-372535.18565368594,-54485.80641281473,-30.729641324014146,
15068,4ogj,68,0,15,0.49560546875,1,-426965.14961074915,-372535.18565368594,-54486.59233047358,1305.8813135998423,
15069,4ogj,69,0,15,0.49560546875,1,-426996.68718537944,-372535.18565368594,-54475.53620030398,323.6471467787438,
15070,4ogj,70,0,15,0.49560546875,1,-426989.8639446638,-372535.18565368594,-54482.85067415244,649.6705897003549,
15071,4ogj,71,0,15,0.49560546875,1,-427005.4438896467,-372535.18565368594,-54483.93063592699,315.29303338122816,
