mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
13026,3u5j,26,0,13,0.4956,0,-408847.03244180477,-372535.1856874026,-36308.53602905451,-76.34714023348538,
13027,3u5j,27,0,13,0.4956,0,-408846.11570091726,-372535.1856874026,-36308.00916325458,-67.35640712834639,
13028,3u5j,28,0,13,0.4956,0,-408846.4983018974,-372535.1856874026,-36308.53567174102,-64.0378211955659,
13029,3u5j,29,0,13,0.4956,0,-408847.06292036973,-372535.1856874026,-36308.009565172375,-89.19053817364318,
13030,3u5j,30,0,13,0.4956,0,-408849.42671264015,-372535.1856874026,-36308.005359065275,-143.7978780213145,
13031,3u5j,31,0,13,0.4956,0,-408845.4197231023,-372535.1856874026,-36308.00638995749,-51.370731187623385,
13032,3u5j,32,0,13,0.4956,0,-408844.9768269616,-372535.1856874026,-36308.00959514051,-41.083390275103845,
13033,3u5j,33,0,13,0.4956,0,-408848.03218364704,-372535.1856874026,-36308.012721876585,-111.46948501204345,
13034,3u5j,34,0,13,0.4956,0,-408843.446185805,-372535.1856874026,-36308.5325459571,6.273565647264188,
13035,3u5j,35,0,13,0.4956,0,-408847.15359188913,-372535.1856874026,-36308.53054677529,-79.267351910706,
13036,3u5j,36,0,13,0.4956,0,-408844.3866877462,-372535.1856874026,-36308.0097520911,-27.47083730492614,
13037,3u5j,37,0,13,0.4956,0,-408842.504369467,-372535.1856874026,-36308.53164066185,27.971489753997062,
13038,3u5j,38,0,13,0.4956,0,-408846.4957596127,-372535.1856874026,-36308.543355377136,-63.80200586018759,
13039,3u5j,39,0,13,0.4956,0,-408834.36026215804,-372535.1856874026,-36308.006336258964,203.66525858103148,
13040,3u5j,40,0,13,0.4956,0,-408846.3242691257,-372535.1856874026,-36308.00774823013,-72.19873551419047,
13041,3u5j,41,0,13,0.4956,0,-408844.75599358266,-372535.1856874026,-36308.00693126532,-36.05228199817535,
13042,3u5j,42,0,13,0.4956,0,-408832.64683576464,-372535.1856874026,-36308.01346497823,243.342202051762,
13043,3u5j,43,0,13,0.4956,0,-408843.9640373191,-372535.1856874026,-36308.53581197126,-5.593057887109013,
13044,3u5j,44,0,13,0.4956,0,-408839.526900044,-372535.1856874026,-36308.54136011644,96.85770174405502,
13045,3u5j,45,0,13,0.4956,0,-408843.9683520259,-372535.1856874026,-36308.53779142684,-5.646910059099393,
13046,3u5j,46,0,13,0.4956,0,-408840.3910971772,-372535.1856874026,-36308.54083213921,76.91666697405255,
13047,3u5j,47,0,13,0.4956,0,-408845.1104923664,-372535.1856874026,-36308.178772861706,-40.26445680441754,
13048,3u5j,48,0,13,0.4956,0,-408839.2210547577,-372535.1856874026,-36308.53813458813,103.83627914748995,
13049,3u5j,49,0,13,0.4956,0,-408843.4627383313,-372535.1856874026,-36308.53612805885,5.974460552089032,
13050,3u5j,50,0,13,0.4956,0,-408805.4340999995,-372535.1856874026,-36308.388432233565,879.5297470926035,
13051,3u5j,51,0,13,0.4956,0,-408833.85327527975,-372535.1856874026,-36308.131999124256,218.2545082528929,
13052,3u5j,52,0,13,0.4956,0,-408843.75417394465,-372535.1856874026,-36308.53682312812,-0.7301756710963434,
13053,3u5j,53,0,13,0.4956,0,-408840.230027286,-372535.1856874026,-36308.01090243589,68.41055763481437,
13054,3u5j,54,0,13,0.4956,0,-408846.0810953296,-372535.1856874026,-36308.53472120092,-54.43872915959381,
13055,3u5j,55,0,13,0.4956,0,-408847.545361069,-372535.1856874026,-36308.539466592185,-88.0960679568912,
13056,3u5j,56,0,13,0.4956,0,-408844.4701628972,-372535.1856874026,-36308.002761964075,-29.55701617544439,
13057,3u5j,57,0,13,0.4956,0,-408843.4925422045,-372535.1856874026,-36308.54040393834,5.385771031908792,
13058,3u5j,58,0,13,0.4956,0,-408840.146219463,-372535.1856874026,-36308.53317170913,82.38702750210658,
13059,3u5j,59,0,13,0.4956,0,-408844.13110240956,-372535.1856874026,-36308.00824645675,-21.611620177178644,
13060,3u5j,60,0,13,0.4956,0,-408843.97576546256,-372535.1856874026,-36308.538351572606,-5.80495070150552,
13061,3u5j,61,0,13,0.4956,0,-408843.60963969043,-372535.1856874026,-36308.014639426874,-9.438978807524599,
13062,3u5j,62,0,13,0.4956,0,-408838.6162425989,-372535.1856874026,-36308.00795683866,105.55738951343359,
13063,3u5j,63,0,13,0.4956,0,-408834.9391207981,-372535.1856874026,-36308.00777406894,190.3496179107653,
13064,3u5j,64,0,13,0.4956,0,-408846.51423932676,-372535.1856874026,-36308.53479640173,-64.42553285181812,
13065,3u5j,65,0,13,0.4956,0,-408840.8623909632,-372535.1856874026,-36308.53661377248,65.9510962328927,
13066,3u5j,66,0,13,0.4956,0,-408834.52137389267,-372535.1856874026,-36307.93844207832,198.3842567182191,
13067,3u5j,67,0,13,0.4956,0,-408843.5875830124,-372535.1856874026,-36308.0635610956,-7.802179247440638,
13068,3u5j,68,0,13,0.4956,0,-408845.5467788567,-372535.1856874026,-36307.98292179707,-54.84189512542341,
13069,3u5j,69,0,13,0.4956,0,-408845.8797456074,-372535.1856874026,-36308.38458935004,-53.257616987780814,
13070,3u5j,70,0,13,0.4956,0,-408845.81766516384,-372535.1856874026,-36307.89282514229,-63.16635998422956,
13071,3u5j,71,0,13,0.4956,0,-408845.43318291334,-372535.1856874026,-36307.92160824333,-53.6362345786219,
13072,3u5j,72,0,13,0.4956,0,-408848.2825454682,-372535.1856874026,-36308.015850716794,-117.17081299429057,
13073,3u5j,73,0,13,0.4956,0,-408845.43832878,-372535.1856874026,-36308.0965738313,-49.720098772561045,
13074,3u5j,74,0,13,0.4956,0,-408844.6513092188,-372535.1856874026,-36308.06580887528,-32.28045327723205,
13075,3u5j,75,0,13,0.4956,0,-408843.37955058145,-372535.1856874026,-36308.03965343071,-3.556161272671401,
13076,3u5j,76,0,13,0.4956,0,-408845.51567212853,-372535.1856874026,-36308.00786332645,-53.54939160096629,
13077,3u5j,77,0,13,0.4956,0,-408846.4837704982,-372535.1856874026,-36308.173932499565,-72.04462424942274,
13078,3u5j,78,0,13,0.4956,0,-408848.13763842237,-372535.1856874026,-36308.19968684856,-109.58981522365943,
13079,3u5j,79,0,13,0.4956,0,-408844.6539466474,-372535.1856874026,-36307.9078656609,-35.98353087634524,
13080,3u5j,80,0,13,0.4956,0,-408846.2107217611,-372535.1856874026,-36308.143438433915,-66.45118064721746,
13081,3u5j,81,0,13,0.4956,0,-408831.40483756247,-372535.1856874026,-36308.112833884,274.27486240282525,
13082,3u5j,82,0,13,0.4956,0,-408845.5946463175,-372535.1856874026,-36307.92444565968,-57.29423675701093,
13083,3u5j,83,0,13,0.4956,0,-408846.75873779855,-372535.1856874026,-36307.969166981035,-83.10752586528378,
13084,3u5j,84,0,13,0.4956,0,-408845.95670836564,-372535.1856874026,-36308.13047660699,-60.8923994214097,
13085,3u5j,85,0,13,0.4956,0,-408846.7292474611,-372535.1856874026,-36307.95775295784,-82.69067615527455,
13086,3u5j,86,0,13,0.4956,0,-408844.4292099878,-372535.1856874026,-36307.803311368276,-33.21205965395746,
13087,3u5j,87,0,13,0.4956,0,-408846.43837413454,-372535.1856874026,-36308.167213989545,-71.15269175571022,
13088,3u5j,88,0,13,0.4956,0,-408846.69760197814,-372535.1856874026,-36307.92637833471,-82.68442997980891,
13089,3u5j,89,0,13,0.4956,0,-408845.74756022973,-372535.1856874026,-36307.97331365348,-59.693592636209004,
13090,3u5j,90,0,13,0.4956,0,-408847.9919552569,-372535.1856874026,-36308.146447634375,-107.45800706347191,
13091,3u5j,91,0,13,0.4956,0,-408846.37006054097,-372535.1856874026,-36307.88317734708,-76.12738344293412,
13092,3u5j,92,0,13,0.4956,0,-408843.9931887962,-372535.1856874026,-36307.825782278764,-22.638980603989395,
13093,3u5j,93,0,13,0.4956,0,-408825.71286829934,-372535.1856874026,-36307.85240837492,399.52923693736125,
13094,3u5j,94,0,13,0.4956,0,-408841.8841529811,-372535.1856874026,-36307.89672924381,27.632616567787306,
13095,3u5j,95,0,13,0.4956,0,-408845.5229500652,-372535.1856874026,-36307.924510356315,-55.639389962359665,
13096,3u5j,96,0,13,0.4956,0,-408845.66103886516,-372535.1856874026,-36307.94210714516,-58.41800174782047,
13097,3u5j,97,0,13,0.4956,0,-408845.0845617764,-372535.1856874026,-36308.01691242431,-43.39907355194958,
13098,3u5j,98,0,13,0.4956,0,-408830.5685555238,-372535.1856874026,-36308.38445168315,299.82363960410987,
13099,3u5j,99,0,13,0.4956,0,-408846.3017769182,-372535.1856874026,-36308.30175436744,-64.90011029460022,
13100,3u5j,100,0,13,0.4956,0,-408845.7705951278,-372535.1856874026,-36308.19729943533,-55.05955516852345,
14001,3p5o,1,0,14,0.4956,0,-419741.4536666093,-372535.1856874026,-47219.67542473564,309.18303890664725,
14002,3p5o,2,0,14,0.4956,0,-419758.4427251806,-372535.1856874026,-47219.601784242244,-84.29214899381489,
14003,3p5o,3,0,14,0.4956,0,-419761.2466678578,-372535.1856874026,-47220.04166973634,-138.8086027394759,
14004,3p5o,4,0,14,0.4956,0,-419738.96340315865,-372535.1856874026,-47220.24844229801,379.823977226338,
14005,3p5o,5,0,14,0.4956,0,-419720.633338308,-372535.1856874026,-47219.410678736655,783.2060277751161,
14006,3p5o,6,0,14,0.4956,0,-419730.603151969,-372535.1856874026,-47219.12982765565,546.82008319756,
14007,3p5o,7,0,14,0.4956,0,-419747.6582135865,-372535.1856874026,-47219.684855170315,166.32025756194537,
14008,3p5o,8,0,14,0.4956,0,-419721.4895759104,-372535.1856874026,-47219.9871675515,776.7548674800894,
14009,3p5o,9,0,14,0.4956,0,-419746.07139020547,-372535.1856874026,-47219.48586133358,198.32436714866688,
14010,3p5o,10,0,14,0.4956,0,-419737.94910379435,-372535.1856874026,-47220.475946400045,408.46064545781957,
14011,3p5o,11,0,14,0.4956,0,-419752.9385491653,-372535.1856874026,-47220.43002495415,61.736849826528896,
14012,3p5o,12,0,14,0.4956,0,-419733.06183409557,-372535.1856874026,-47219.991912632475,510.00167825901985,
14013,3p5o,13,0,14,0.4956,0,-419755.00387381535,-372535.1856874026,-47220.487168196705,15.427086426940866,
14014,3p5o,14,0,14,0.4956,0,-419699.3909777562,-372535.1856874026,-47219.12505803409,1266.4799294432764,
14015,3p5o,15,0,14,0.4956,0,-419749.0604719181,-372535.1856874026,-47219.740492515084,135.26643988549503,
14016,3p5o,16,0,14,0.4956,0,-419741.7965655649,-372535.1856874026,-47219.63919393343,300.4400989934137,
14017,3p5o,17,0,14,0.4956,0,-419749.5561180377,-372535.1856874026,-47219.34876832686,114.80319445751854,
14018,3p5o,18,0,14,0.4956,0,-419729.2470180013,-372535.1856874026,-47220.047666749546,599.2591477499877,
14019,3p5o,19,0,14,0.4956,0,-419743.71028849744,-372535.1856874026,-47220.080243388504,266.4794418267367,
14020,3p5o,20,0,14,0.4956,0,-419755.0898065129,-372535.1856874026,-47219.56327137649,-7.860135467451833,
14021,3p5o,21,0,14,0.4956,0,-419729.15746207134,-372535.1856874026,-47220.32182631383,607.6466263013283,
14022,3p5o,22,0,14,0.4956,0,-419736.55226695177,-372535.1856874026,-47220.21553150941,434.66715823659246,
14023,3p5o,23,0,14,0.4956,0,-419745.7134933427,-372535.1856874026,-47219.487828820194,206.62303619047,
14024,3p5o,24,0,14,0.4956,0,-419732.1229253706,-372535.1856874026,-47219.68077524497,524.4784292136743,
14025,3p5o,25,0,14,0.4956,0,-419739.9251776438,-372535.1856874026,-47220.018156206614,352.3344072843586,
14026,3p5o,26,0,14,0.4956,0,-419758.491253751,-372535.1856874026,-47220.69382597432,-60.228163816938476,
14027,3p5o,27,0,14,0.4956,0,-419749.6099606617,-372535.1856874026,-47220.33450763679,136.29324255773616,
14028,3p5o,28,0,14,0.4956,0,-419758.0371307951,-372535.1856874026,-47219.43914818539,-78.6893968361347,
14029,3p5o,29,0,14,0.4956,0,-419760.12735062966,-372535.1856874026,-47219.53299618702,-124.72682497629908,
14030,3p5o,30,0,14,0.4956,0,-419758.14745977166,-372535.1856874026,-47220.30615121009,-61.24007875610662,
14031,3p5o,31,0,14,0.4956,0,-419759.28707379056,-372535.1856874026,-47219.54664428886,-105.03484803223415,
14032,3p5o,32,0,14,0.4956,0,-419760.0410802441,-372535.1856874026,-47219.86207226355,-115.14870802148879,
14033,3p5o,33,0,14,0.4956,0,-419756.96195807273,-372535.1856874026,-47219.15512102145,-60.44514684424639,
14034,3p5o,34,0,14,0.4956,0,-419756.97854062414,-372535.1856874026,-47219.77054234822,-46.63559662238426,
14035,3p5o,35,0,14,0.4956,0,-419752.4446707323,-372535.1856874026,-47219.30175368494,47.107403484014256,
14036,3p5o,36,0,14,0.4956,0,-419751.4497574739,-372535.1856874026,-47220.00281460805,86.21749721667922,
14037,3p5o,37,0,14,0.4956,0,-419757.80425812665,-372535.1856874026,-47220.19506651918,-55.88733463372092,
14038,3p5o,38,0,14,0.4956,0,-419758.62401943497,-372535.1856874026,-47219.79033572771,-84.12479326916522,
14039,3p5o,39,0,14,0.4956,0,-419758.70821530686,-372535.1856874026,-47220.26179447502,-75.19429920756663,
14040,3p5o,40,0,14,0.4956,0,-419759.49626759946,-372535.1856874026,-47220.260418313934,-93.39895182270747,
14041,3p5o,41,0,14,0.4956,0,-419753.80323126604,-372535.1856874026,-47219.37438367972,17.453140783867354,
14042,3p5o,42,0,14,0.4956,0,-419758.2031183989,-372535.1856874026,-47220.36669603252,-61.12740041828056,
14043,3p5o,43,0,14,0.4956,0,-419756.9219298158,-372535.1856874026,-47219.12983899429,-60.105090707019784,
14044,3p5o,44,0,14,0.4956,0,-419746.06624350575,-372535.1856874026,-47219.43487902639,197.26737293033165,
14045,3p5o,45,0,14,0.4956,0,-419757.5325875055,-372535.1856874026,-47220.25089241601,-48.33508551730331,
14046,3p5o,46,0,14,0.4956,0,-419756.2306918796,-372535.1856874026,-47219.71410147468,-30.691352342142366,
14047,3p5o,47,0,14,0.4956,0,-419739.42626338353,-372535.1856874026,-47219.384893381466,349.2362557773932,
14048,3p5o,48,0,14,0.4956,0,-419755.5161211868,-372535.1856874026,-47219.259689151084,-24.69195782564144,
14049,3p5o,49,0,14,0.4956,0,-419759.1799528816,-372535.1856874026,-47220.09330643427,-89.95825263580814,
14050,3p5o,50,0,14,0.4956,0,-419756.3208161251,-372535.1856874026,-47219.58594741576,-35.72496962158481,
14051,3p5o,51,0,14,0.4956,0,-419758.23094327515,-372535.1856874026,-47220.69319104453,-54.239903467042254,
14052,3p5o,52,0,14,0.4956,0,-419756.14881231234,-372535.1856874026,-47220.54566264754,-9.626908464635857,
14053,3p5o,53,0,14,0.4956,0,-419756.8897099277,-372535.1856874026,-47219.27836563281,-55.936976785578985,
14054,3p5o,54,0,14,0.4956,0,-419748.95161424484,-372535.1856874026,-47220.46807415092,154.5551885799782,
14055,3p5o,55,0,14,0.4956,0,-419755.48573036096,-372535.1856874026,-47219.70591602785,-13.700892498178314,
14056,3p5o,56,0,14,0.4956,0,-419753.4709358393,-372535.1856874026,-47220.28381398286,46.08801637044945,
14057,3p5o,57,0,14,0.4956,0,-419760.4398001048,-372535.1856874026,-47220.5292795859,-108.95724007044414,
14058,3p5o,58,0,14,0.4956,0,-419746.98117796285,-372535.1856874026,-47220.28267898635,195.7192146477472,
14059,3p5o,59,0,14,0.4956,0,-419745.2477494838,-372535.1856874026,-47220.50348263381,240.78487807344865,
14060,3p5o,60,0,14,0.4956,0,-419757.33186908957,-372535.1856874026,-47219.585217713284,-59.057232207359576,
14061,3p5o,61,0,14,0.4956,0,-419736.97897187946,-372535.1856874026,-47219.89750250728,417.49318582665035,
14062,3p5o,62,0,14,0.4956,0,-419719.3731372469,-372535.1856874026,-47219.723444854695,819.4795126467073,
14063,3p5o,63,0,14,0.4956,0,-419742.7675840928,-372535.1856874026,-47219.18972700116,267.68292609595403,
14064,3p5o,64,0,14,0.4956,0,-419745.38886642456,-372535.1856874026,-47220.190275426496,230.30791432607364,
14065,3p5o,65,0,14,0.4956,0,-419754.9871821873,-372535.1856874026,-47219.599217596115,-4.664622782679216,
14066,3p5o,66,0,14,0.4956,0,-419751.747311466,-372535.1856874026,-47220.40624126521,88.65897887255616,
14067,3p5o,67,0,14,0.4956,0,-419757.81567903823,-372535.1856874026,-47220.48018545074,-49.57570835306295,
14068,3p5o,68,0,14,0.4956,0,-419736.3372732783,-372535.1856874026,-47220.36181869489,442.99849276510656,
14069,3p5o,69,0,14,0.4956,0,-419748.7314985481,-372535.1856874026,-47220.137109604686,151.9989533837545,
14070,3p5o,70,0,14,0.4956,0,-419757.64707394916,-372535.1856874026,-47220.435303779515,-46.72257855801284,
14071,3p5o,71,0,14,0.4956,0,-419760.1767480681,-372535.1856874026,-47220.296407652786,-108.26127034691385,
14072,3p5o,72,0,14,0.4956,0,-419746.8394405334,-372535.1856874026,-47219.51946989401,181.38773763981231,
14073,3p5o,73,0,14,0.4956,0,-419750.3771996696,-372535.1856874026,-47219.518854853646,99.79089069908575,
14074,3p5o,74,0,14,0.4956,0,-419720.90150443657,-372535.1856874026,-47220.1933740287,795.0713521602121,
14075,3p5o,75,0,14,0.4956,0,-419755.5688945468,-372535.1856874026,-47220.37955165272,-0.08429763654899769,
14076,3p5o,76,0,14,0.4956,0,-419743.3133390935,-372535.1856874026,-47220.26995623127,280.0081946268482,
14077,3p5o,77,0,14,0.4956,0,-419730.57557674975,-372535.1856874026,-47220.4698761811,578.358235975997,
14078,3p5o,78,0,14,0.4956,0,-419756.4836392999,-372535.1856874026,-47220.57192307846,-16.742622303623033,
14079,3p5o,79,0,14,0.4956,0,-419753.57791880495,-372535.1856874026,-47219.31404231419,21.257464623548064,
14080,3p5o,80,0,14,0.4956,0,-419751.7674151241,-372535.1856874026,-47219.89832681263,76.48259197614296,
14081,3p5o,81,0,14,0.4956,0,-419744.43192982784,-372535.1856874026,-47219.5472729632,237.54740742557283,
14082,3p5o,82,0,14,0.4956,0,-419721.08653197525,-372535.1856874026,-47220.508923928275,798.0812693065792,
14083,3p5o,83,0,14,0.4956,0,-419757.28507868433,-372535.1856874026,-47220.22023298216,-43.33441984835008,
14084,3p5o,84,0,14,0.4956,0,-419755.78824086586,-372535.1856874026,-47220.34767642918,-5.877604035159946,
14085,3p5o,85,0,14,0.4956,0,-419751.1589395873,-372535.1856874026,-47219.593423226834,83.48312747239848,
14086,3p5o,86,0,14,0.4956,0,-419758.5654642028,-372535.1856874026,-47219.10785239339,-98.51291711128225,
14087,3p5o,87,0,14,0.4956,0,-419759.3960255989,-372535.1856874026,-47219.2618898179,-114.113930517692,
14088,3p5o,88,0,14,0.4956,0,-419759.61247366417,-372535.1856874026,-47219.185855646,-120.85873113692062,
14089,3p5o,89,0,14,0.4956,0,-419760.039479598,-372535.1856874026,-47219.067931655096,-133.42511373058184,
14090,3p5o,90,0,14,0.4956,0,-419758.7247165724,-372535.1856874026,-47219.27497223737,-98.33148884207887,
14091,3p5o,91,0,14,0.4956,0,-419759.30313973344,-372535.1856874026,-47219.12391197775,-115.15377615624075,
14092,3p5o,92,0,14,0.4956,0,-419759.23296604503,-372535.1856874026,-47220.303343729705,-86.33719012941661,
14093,3p5o,93,0,14,0.4956,0,-419751.2000223282,-372535.1856874026,-47219.044416277146,69.87533593874731,
14094,3p5o,94,0,14,0.4956,0,-419759.6356054124,-372535.1856874026,-47219.11867968686,-122.94127634280603,
14095,3p5o,95,0,14,0.4956,0,-419753.3591468514,-372535.1856874026,-47219.429415812796,28.963041805249663,
14096,3p5o,96,0,14,0.4956,0,-419757.67073481384,-372535.1856874026,-47219.91706725401,-59.21902924362231,
14097,3p5o,97,0,14,0.4956,0,-419758.29822608654,-372535.1856874026,-47219.8532867743,-75.16013455403129,
14098,3p5o,98,0,14,0.4956,0,-419758.4994160443,-372535.1856874026,-47220.23825565935,-70.92209181031991,
14099,3p5o,99,0,14,0.4956,0,-419747.724488647,-372535.1856874026,-47220.28167810902,178.55498228317396,
14100,3p5o,100,0,14,0.4956,0,-419747.8878909897,-372535.1856874026,-47220.38033525606,177.06192260166083,
15001,4ogj,1,0,15,0.4956,1,-427026.366117046,-372535.1856874026,-54487.10711515297,-93.93286363503793,
15002,4ogj,2,0,15,0.4956,1,-427026.9209587399,-372535.1856874026,-54487.81599060068,-90.38076088777433,
15003,4ogj,3,0,15,0.4956,1,-427012.33696433116,-372535.1856874026,-54487.851453232994,246.75192746474133,
15004,4ogj,4,0,15,0.4956,1,-427026.46825663716,-372535.1856874026,-54487.40777220495,-89.35494223509193,
15005,4ogj,5,0,15,0.4956,1,-427029.4087916762,-372535.1856874026,-54488.08590276002,-141.52722905019155,
15006,4ogj,6,0,15,0.4956,1,-427028.1132122415,-372535.1856874026,-54487.51618812581,-124.788389099511,
15007,4ogj,7,0,15,0.4956,1,-427019.8270083898,-372535.1856874026,-54487.89145569719,74.94988693567139,
15008,4ogj,8,0,15,0.4956,1,-426994.10874096904,-372535.1856874026,-54486.941933333546,646.1307170300727,
15009,4ogj,9,0,15,0.4956,1,-427024.2942706499,-372535.1856874026,-54487.37915161333,-39.88164091474811,
15010,4ogj,10,0,15,0.4956,1,-427014.64644230553,-372535.1856874026,-54487.37182439158,182.43359633464476,
15011,4ogj,11,0,15,0.4956,1,-427025.07704458747,-372535.1856874026,-54487.70554804539,-50.4059562091357,
