model,geometry,dataset,group,molecule_id,n_atoms,complex_charge,protein_charge,ligand_charge,complex_ev,protein_ev,ligand_ev,interaction_kcal_mol,MACE_OFF23_interaction,MACE_OFF24_interaction,MACE_OMol_interaction,MACE_Polar_L_interaction,UMA_S_interaction,esen_sm_conserving_interaction,gxtb_interaction,pm6_ml_interaction,AIMNet2_2025_interaction,int_b973c,int_wb97m,int_wb97m_dzvpd,int_wb97m_dzvpd_estimated,PLA15_reference_interaction
aimnet2_2025_member1,released_xyz,KIN66,p38,3fmh,943,0,0,0,-635794.5506299459,-595437.9568089363,-40354.15952704084,-56.13615250078408,-50.52046408,-53.81027201,-66.07555568,-61.89423493,-69.59059905,-63.61519557,-50.93552235,-62.63511600000038,-55.854418,-57.01325138,-65.023415,,-68.15499965774626,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,p38,3fmh,943,0,0,0,-635794.5505607654,-595437.956923404,-40354.16042662685,-56.11117252667185,-50.52046408,-53.81027201,-66.07555568,-61.89423493,-69.59059905,-63.61519557,-50.93552235,-62.63511600000038,-55.854418,-57.01325138,-65.023415,,-68.15499965774626,
aimnet2_2025_member1,released_xyz,KIN66,p38,3fmk,943,0,0,0,-635794.5961841975,-595437.9750825862,-40354.25155881788,-54.64295492423223,-51.27870959,-53.42931398,-65.08632798,-61.15884144,-68.87048074,-62.44243367,-48.72392627,-61.868915000000015,-54.19650475,-55.75979152,-64.371876,,-67.52385017564875,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,p38,3fmk,943,0,0,0,-635794.5963471327,-595437.9751824122,-40354.248998612224,-54.70345000220618,-51.27870959,-53.42931398,-65.08632798,-61.15884144,-68.87048074,-62.44243367,-48.72392627,-61.868915000000015,-54.19650475,-55.75979152,-64.371876,,-67.52385017564875,
aimnet2_2025_member1,released_xyz,KIN66,tyk2,ejm_31,960,0,0,0,-673642.5292395897,-625347.0228636537,-48293.26256361513,-51.74354134785951,-48.95121341,-51.38035358,-69.54245998,-58.34858125,-70.67584847,-67.14664636,-53.52042931,-61.04605199999969,-56.46019522,-58.22563272,-62.852039,-65.42504098359495,-66.05157555291301,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,tyk2,ejm_31,960,0,0,0,-673642.529285307,-625347.0228655013,-48293.262279933086,-51.75109487087083,-48.95121341,-51.38035358,-69.54245998,-58.34858125,-70.67584847,-67.14664636,-53.52042931,-61.04605199999969,-56.46019522,-58.22563272,-62.852039,-65.42504098359495,-66.05157555291301,
aimnet2_2025_member1,released_xyz,KIN66,tyk2,ejm_42,963,0,0,0,-674711.8338119222,-625346.8916660537,-49362.51310418971,-56.01503181751738,-52.10210539,-54.08208589,-74.48023745,-62.33362533,-74.57359323,-71.67514959,-57.5623224,-64.3214309999994,-59.81336276,-61.76811637,-67.00007,,-70.06979643819291,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,tyk2,ejm_42,963,0,0,0,-674711.8336675434,-625346.8917478006,-49362.51273384164,-56.018357661593726,-52.10210539,-54.08208589,-74.48023745,-62.33362533,-74.57359323,-71.67514959,-57.5623224,-64.3214309999994,-59.81336276,-61.76811637,-67.00007,,-70.06979643819291,
aimnet2_2025_member1,released_xyz,KIN66,tyk2,ejm_43,966,0,0,0,-675780.720653126,-625346.6917957242,-50431.810764363436,-51.150440604077374,-48.6773299,-51.50196952,-69.43670202,-58.34431052,-70.07724808,-67.40991232,-51.73304131,-59.879995999999664,-54.6736517,-57.09149309,-62.930666,,-66.12774196862854,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,tyk2,ejm_43,966,0,0,0,-675780.7205425231,-625346.6917192284,-50431.8098529495,-51.17067177975831,-48.6773299,-51.50196952,-69.43670202,-58.34431052,-70.07724808,-67.40991232,-51.73304131,-59.879995999999664,-54.6736517,-57.09149309,-62.930666,,-66.12774196862854,
aimnet2_2025_member1,released_xyz,KIN66,tyk2,ejm_44,969,0,0,0,-676849.683847297,-625346.4842380248,-51501.044006893135,-49.70937176581396,-47.29619686,-49.36904805,-68.60699562,-57.1332546,-69.28938278,-66.571344,-48.90617347,-58.70103700000072,-53.61185517,-55.02563808,-61.718318,,-64.9533336641035,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,tyk2,ejm_44,969,0,0,0,-676849.6836851287,-625346.4842230751,-51501.04576248954,-49.66549180970351,-47.29619686,-49.36904805,-68.60699562,-57.1332546,-69.28938278,-66.571344,-48.90617347,-58.70103700000072,-53.61185517,-55.02563808,-61.718318,,-64.9533336641035,
aimnet2_2025_member1,released_xyz,KIN66,tyk2,ejm_45,967,0,0,0,-676816.3198379923,-625346.8370964734,-51467.09482873249,-55.066577025750824,-50.7249086,-52.5364517,-75.65142023,-62.14348718,-75.52980337,-72.8452312,-56.26799895,-63.517203000001246,-59.61315293,-61.92391902,-67.209609,,-70.27277804225535,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,tyk2,ejm_45,967,0,0,0,-676816.3198762464,-625346.8371370641,-51467.0950817803,-55.06068772202727,-50.7249086,-52.5364517,-75.65142023,-62.14348718,-75.52980337,-72.8452312,-56.26799895,-63.517203000001246,-59.61315293,-61.92391902,-67.209609,,-70.27277804225535,
aimnet2_2025_member1,released_xyz,KIN66,tyk2,ejm_46,964,0,0,0,-675747.2802682482,-625346.7828358725,-50398.06399229288,-56.1164614222124,-53.10816199,-56.08742138,-76.28788977,-64.14308845,-76.35186516,-73.52212932,-58.19188253,-65.00277499999993,-60.08373039,-63.43726044,-68.87787,,-71.88883182591752,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,tyk2,ejm_46,964,0,0,0,-675747.280406393,-625346.7827304894,-50398.06582315441,-56.07985663993984,-53.10816199,-56.08742138,-76.28788977,-64.14308845,-76.35186516,-73.52212932,-58.19188253,-65.00277499999993,-60.08373039,-63.43726044,-68.87787,,-71.88883182591752,
aimnet2_2025_member1,released_xyz,KIN66,tyk2,ejm_47,967,0,0,0,-676815.5087133134,-625346.8686730015,-51466.08328890173,-58.96008818391493,-52.2448089,-55.73747913,-75.98977272,-63.66544757,-76.26488909,-73.78481523,-57.16743778,-63.26821600000039,-62.78591453,-62.45656979,-68.348254,,-71.37578983747085,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,tyk2,ejm_47,967,0,0,0,-676815.5086663718,-625346.8687482392,-51466.08701795221,-58.871276715961066,-52.2448089,-55.73747913,-75.98977272,-63.66544757,-76.26488909,-73.78481523,-57.16743778,-63.26821600000039,-62.78591453,-62.45656979,-68.348254,,-71.37578983747085,
aimnet2_2025_member1,released_xyz,KIN66,tyk2,ejm_48,970,0,0,0,-677886.4318316717,-625346.7734252913,-52537.28706307137,-54.68447580172602,-50.33773641,-53.8985675,-73.29311415,-61.91401653,-74.31743899,-71.63410938,-55.74210317,-63.84913999999935,-57.8442804,-61.29443943,-66.878818,,-69.95233894600398,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,tyk2,ejm_48,970,0,0,0,-677886.4319050561,-625346.7734399333,-52537.28662614883,-54.69590610583882,-50.33773641,-53.8985675,-73.29311415,-61.91401653,-74.31743899,-71.63410938,-55.74210317,-63.84913999999935,-57.8442804,-61.29443943,-66.878818,,-69.95233894600398,
aimnet2_2025_member1,released_xyz,KIN66,tyk2,ejm_49,967,0,0,0,-678857.4524372135,-625346.6979772372,-53508.01161179408,-63.25158169906735,-57.39837613,-60.05956733,-83.60279913,-70.23288903,-84.29086068,-80.3012655,-61.18178954,-70.57346599999983,-67.51933487,-69.9709967,-76.019032,,-78.80651549162957,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,tyk2,ejm_49,967,0,0,0,-678857.4524255012,-625346.698028773,-53508.012176166936,-63.237108416054056,-57.39837613,-60.05956733,-83.60279913,-70.23288903,-84.29086068,-80.3012655,-61.18178954,-70.57346599999983,-67.51933487,-69.9709967,-76.019032,,-78.80651549162957,
aimnet2_2025_member1,released_xyz,KIN66,tyk2,ejm_50,961,0,0,0,-675688.799170686,-625346.9130938128,-50339.026078194765,-65.9531363215022,-60.40464093,-61.26672799,-83.92361184,-72.63941576,-84.8450478,-81.58709758,-66.90408049,-75.34724499999993,-70.60206871,-71.66778977,-77.289346,-80.16995338792913,-80.03707578533603,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,tyk2,ejm_50,961,0,0,0,-675688.7991284637,-625346.913182546,-50339.02519257155,-65.97053937026419,-60.40464093,-61.26672799,-83.92361184,-72.63941576,-84.8450478,-81.58709758,-66.90408049,-75.34724499999993,-70.60206871,-71.66778977,-77.289346,-80.16995338792913,-80.03707578533603,
aimnet2_2025_member1,released_xyz,KIN66,tyk2,ejm_54,965,0,0,0,-676217.88260299,-625346.930987232,-50868.25226425567,-62.24852443125064,-56.8846767,-59.06433751,-80.00875795,-67.87044512,-80.64541601,-77.52429308,-60.96045486,-69.42594099999951,-65.52739565,-67.55208142,-72.940572,-75.72039568889886,-75.8243940305077,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,tyk2,ejm_54,965,0,0,0,-676217.882657279,-625346.930986482,-50868.2521266391,-62.25296717592853,-56.8846767,-59.06433751,-80.00875795,-67.87044512,-80.64541601,-77.52429308,-60.96045486,-69.42594099999951,-65.52739565,-67.55208142,-72.940572,-75.72039568889886,-75.8243940305077,
aimnet2_2025_member1,released_xyz,KIN66,tyk2,ejm_55,961,0,0,0,-675688.562339961,-625346.8684205143,-50339.47388105409,-51.19530153792572,-49.00664327,-51.46678988,-68.61068385,-58.23388282,-69.12285231,-66.23087439,-52.67648102,-58.82033000000047,-55.64388626,-57.46245381,-62.278423,,-65.49591051778411,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,tyk2,ejm_55,961,0,0,0,-675688.5623453433,-625346.8684264687,-50339.473288724206,-51.20894779735582,-49.00664327,-51.46678988,-68.61068385,-58.23388282,-69.12285231,-66.23087439,-52.67648102,-58.82033000000047,-55.64388626,-57.46245381,-62.278423,,-65.49591051778411,
aimnet2_2025_member1,released_xyz,KIN66,tyk2,jmc_23,964,0,0,0,-678447.1831954309,-625346.9299820651,-53097.38291218104,-66.19071775929672,-59.91610927,-63.49822562,-87.67980704,-74.35160064,-88.09266305,-85.17217157,-71.02417365,-75.50000000000091,-71.2092177,-72.87843969,-79.213143,,-81.90066872483885,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,tyk2,jmc_23,964,0,0,0,-678447.1831064796,-625346.929936169,-53097.3818256677,-66.21478047669153,-59.91610927,-63.49822562,-87.67980704,-74.35160064,-88.09266305,-85.17217157,-71.02417365,-75.50000000000091,-71.2092177,-72.87843969,-79.213143,,-81.90066872483885,
aimnet2_2025_member1,released_xyz,KIN66,tyk2,jmc_27,964,0,0,0,-688252.6443354032,-625346.8336195815,-62902.77182117323,-70.07857539302331,-61.71214508,-65.24459921,-89.62260659,-76.90821873,-90.45383982,-87.64143246,-70.76761694,-78.58732899999995,-73.88884659,-76.19700006,-82.047408,,-84.6462371204024,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,tyk2,jmc_27,964,0,0,0,-688252.6443323662,-625346.8336605339,-62902.77173992796,-70.07943453399955,-61.71214508,-65.24459921,-89.62260659,-76.90821873,-90.45383982,-87.64143246,-70.76761694,-78.58732899999995,-73.88884659,-76.19700006,-82.047408,,-84.6462371204024,
aimnet2_2025_member1,released_xyz,KIN66,tyk2,jmc_28,967,0,0,0,-676816.5670827419,-625346.7447423676,-51467.35870406985,-56.81280283446938,-53.83155972,-56.6434193,-77.49294676,-65.83194531,-78.03436655,-75.34916489,-59.35963759,-74.87841800000024,-60.98790964,-64.69009324,-70.720676,,-73.67396832965125,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,tyk2,jmc_28,967,0,0,0,-676816.5671938454,-625346.7446224514,-51467.36008871516,-56.78619959818267,-53.83155972,-56.6434193,-77.49294676,-65.83194531,-78.03436655,-75.34916489,-59.35963759,-74.87841800000024,-60.98790964,-64.69009324,-70.720676,,-73.67396832965125,
aimnet2_2025_member1,released_xyz,KIN66,tyk2,jmc_30,965,0,0,0,-678256.7388064325,-625346.7877272972,-52906.62958326285,-76.59551443565299,-66.08402833,-72.69829644,-99.12605522,-86.61825398,-99.8893378,-97.22911928,-80.54793422,-88.37307400000009,-81.36123965,-86.07437849,-92.042657,,-94.32869086420835,
aimnet2_2025_member1,matched_complex_coordinates,KIN66,tyk2,jmc_30,965,0,0,0,-678256.738839756,-625346.787576932,-52906.6289685405,-76.61392623217,-66.08402833,-72.69829644,-99.12605522,-86.61825398,-99.8893378,-97.22911928,-80.54793422,-88.37307400000009,-81.36123965,-86.07437849,-92.042657,,-94.32869086420835,
aimnet2_2025_member1,released_xyz,PLA15,PLA15,10GS,325,-1,0,-1,-208994.5435789441,-157140.44131943947,-51844.39867723975,-223.769922947852,,,-273.6620037,-245.8654764,-271.2153688,-267.2127102,-236.5897765,-244.129576,-224.9158716,-228.0165065,-256.2258763,-249.4658511,,-242.583
aimnet2_2025_member1,matched_complex_coordinates,PLA15,PLA15,10GS,325,-1,0,-1,-208994.54356861822,-157140.44130991047,-51844.3986772398,-223.7699045699118,,,-273.6620037,-245.8654764,-271.2153688,-267.2127102,-236.5897765,-244.129576,-224.9158716,-228.0165065,-256.2258763,-249.4658511,,-242.583
aimnet2_2025_member1,released_xyz,PLA15,PLA15,2CET,324,-1,-2,1,-196370.57900518633,-168277.57076806726,-28082.85686864998,-234.09611812762236,,,-253.9899251,-247.7567785,-254.8504731,-255.6147022,-248.4514443,-254.547495,-237.9628307,-241.307001,-253.5746701,-258.3729196,,-247.699
aimnet2_2025_member1,matched_complex_coordinates,PLA15,PLA15,2CET,324,-1,-2,1,-196370.57898081304,-168277.5707549557,-28082.85686864999,-234.09585842577204,,,-253.9899251,-247.7567785,-254.8504731,-255.6147022,-248.4514443,-254.547495,-237.9628307,-241.307001,-253.5746701,-258.3729196,,-247.699
aimnet2_2025_member1,released_xyz,PLA15,PLA15,2FVD,344,-1,-1,0,-228624.0110510275,-177726.96232777287,-50893.91079970381,-72.36223613287234,,,-102.9575318,-95.71514757,-103.9152158,-103.0728415,-82.95194312,-90.638946,-76.39211518,-79.80028187,-98.32657276,-102.8897474,,-88.726
aimnet2_2025_member1,matched_complex_coordinates,PLA15,PLA15,2FVD,344,-1,-1,0,-228624.0110692006,-177726.9623518681,-50893.910790584094,-72.36230987081068,,,-102.9575318,-95.71514757,-103.9152158,-103.0728415,-82.95194312,-90.638946,-76.39211518,-79.80028187,-98.32657276,-102.8897474,,-88.726
aimnet2_2025_member1,released_xyz,PLA15,PLA15,2OBF,378,0,-1,1,-247574.5661097508,-198225.53186795107,-49340.95041341447,-186.4175111327397,,,-218.3524812,-199.6381841,-212.9634347,-207.7213833,-196.1791413,-202.0104,-189.5346032,-194.7656056,-207.1011927,-212.2433014,,-199.162
aimnet2_2025_member1,matched_complex_coordinates,PLA15,PLA15,2OBF,378,0,-1,1,-247574.56609602607,-198225.53185821726,-49340.95039926984,-186.41774528297623,,,-218.3524812,-199.6381841,-212.9634347,-207.7213833,-196.1791413,-202.0104,-189.5346032,-194.7656056,-207.1011927,-212.2433014,,-199.162
aimnet2_2025_member1,released_xyz,PLA15,PLA15,2P4Y,454,0,1,-1,-311403.21803254087,-246107.4136538188,-65289.465850084576,-146.16994282059858,,,-104.3103291,-160.1576803,-173.3630689,-175.2131853,-149.6292296,-159.682027,-147.2878475,-150.3800099,-165.3774761,-171.6830816,,-157.143
aimnet2_2025_member1,matched_complex_coordinates,PLA15,PLA15,2P4Y,454,0,1,-1,-311403.21805367636,-246107.41362397315,-65289.465850084576,-146.17111847386292,,,-104.3103291,-160.1576803,-173.3630689,-175.2131853,-149.6292296,-159.682027,-147.2878475,-150.3800099,-165.3774761,-171.6830816,,-157.143
aimnet2_2025_member1,released_xyz,PLA15,PLA15,2VOT,327,-1,-2,1,-210676.52902803064,-182148.29360833438,-28518.273650359006,-229.72385827923074,,,-249.0486667,-246.2565121,-252.564834,-252.8743524,-245.076699,-248.616228,-235.6612117,-238.5501717,-249.8040233,-255.0932749,,-238.717
aimnet2_2025_member1,matched_complex_coordinates,PLA15,PLA15,2VOT,327,-1,-2,1,-210676.52903315527,-182148.29361310301,-28518.273650359006,-229.7238664887409,,,-249.0486667,-246.2565121,-252.564834,-252.8743524,-245.076699,-248.616228,-235.6612117,-238.5501717,-249.8040233,-255.0932749,,-238.717
aimnet2_2025_member1,released_xyz,PLA15,PLA15,2VW5,356,-2,-2,0,-223285.77355938236,-178318.80248864956,-44963.271653795,-85.31058123973648,,,-105.2772599,-97.92099291,-108.1893847,-106.921358,-83.85227302,-98.099397,-89.74146202,-92.00075657,-102.6228216,-96.13616579,,-94.099
aimnet2_2025_member1,matched_complex_coordinates,PLA15,PLA15,2VW5,356,-2,-2,0,-223285.77354365078,-178318.80248728525,-44963.27164734188,-85.31039873484912,,,-105.2772599,-97.92099291,-108.1893847,-106.921358,-83.85227302,-98.099397,-89.74146202,-92.00075657,-102.6228216,-96.13616579,,-94.099
aimnet2_2025_member1,released_xyz,PLA15,PLA15,2XB8,368,1,2,-1,-225681.73017508897,-195524.75275156985,-30149.34974048058,-175.89854954729412,,,-98.95814862,-190.7221876,-189.9416245,-196.3425991,-165.3889091,-176.3275,-173.7608966,-176.5771164,-188.3039382,-192.7192042,,-178.476
aimnet2_2025_member1,matched_complex_coordinates,PLA15,PLA15,2XB8,368,1,2,-1,-225681.7300499403,-195524.75262743977,-30149.349728778016,-175.8987959252175,,,-98.95814862,-190.7221876,-189.9416245,-196.3425991,-165.3889091,-176.3275,-173.7608966,-176.5771164,-188.3039382,-192.7192042,,-178.476
aimnet2_2025_member1,released_xyz,PLA15,PLA15,2YKI,451,-1,-1,0,-273256.6566082549,-233997.338257455,-39255.70507438334,-83.32413362881528,,,-101.3905336,-90.62949262,-106.3267987,-101.7026954,-77.68579414,-87.577862,-84.62463587,-85.27475015,-94.59697766,-102.3302885,,-92.145
aimnet2_2025_member1,matched_complex_coordinates,PLA15,PLA15,2YKI,451,-1,-1,0,-273256.6566102738,-233997.33819982043,-39255.70506978609,-83.32561528650348,,,-101.3905336,-90.62949262,-106.3267987,-101.7026954,-77.68579414,-87.577862,-84.62463587,-85.27475015,-94.59697766,-102.3302885,,-92.145
aimnet2_2025_member1,released_xyz,PLA15,PLA15,2ZX6,327,-1,-2,1,-195959.37675136997,-165291.79947074235,-30657.969377830654,-221.5635020014214,,,-243.062089,-236.2914083,-244.5282605,-244.8788932,-236.5797113,-239.097502,-223.5339702,-231.4273351,-241.2516699,-247.2161843,,-231.047
aimnet2_2025_member1,matched_complex_coordinates,PLA15,PLA15,2ZX6,327,-1,-2,1,-195959.37676943833,-165291.7994701773,-30657.969376350866,-221.56396582272146,,,-243.062089,-236.2914083,-244.5282605,-244.8788932,-236.5797113,-239.097502,-223.5339702,-231.4273351,-241.2516699,-247.2161843,,-231.047
aimnet2_2025_member1,released_xyz,PLA15,PLA15,3G0W,416,1,1,0,-301891.02957654255,-256901.36662797508,-44987.25987187746,-55.41626495080037,,,-8.360734563,-68.08752668,-71.62691103,-76.34689353,-55.74171412,-61.853938,-54.02943477,-56.9068236,-68.14434638,-79.30001454,,-66.594
aimnet2_2025_member1,matched_complex_coordinates,PLA15,PLA15,3G0W,416,1,1,0,-301891.02970014943,-256901.36659386143,-44987.259871877446,-55.41990207286385,,,-8.360734563,-68.08752668,-71.62691103,-76.34689353,-55.74171412,-61.853938,-54.02943477,-56.9068236,-68.14434638,-79.30001454,,-66.594
aimnet2_2025_member1,released_xyz,PLA15,PLA15,3GNW,410,2,2,0,-289042.29852940014,-225030.3903342468,-64008.78956808423,-71.917248693254,,,-35.83385442,-79.64666975,-120.2685601,-103.7442319,-72.61340713,-76.267277,-72.46570089,-73.89344536,-85.10215954,-87.82012439,,-77.382
aimnet2_2025_member1,matched_complex_coordinates,PLA15,PLA15,3GNW,410,2,2,0,-289042.29851831356,-225030.3902818196,-64008.789586175364,-71.91778483913382,,,-35.83385442,-79.64666975,-120.2685601,-103.7442319,-72.61340713,-76.267277,-72.46570089,-73.89344536,-85.10215954,-87.82012439,,-77.382
aimnet2_2025_member1,released_xyz,PLA15,PLA15,3NOX,283,-1,-2,1,-202269.56968548952,-145666.8291342187,-56592.92937747108,-226.25104268372706,,,-255.5370036,-247.6187454,-255.8054187,-257.8328142,-257.4870035,-252.694406,-225.394214,-235.4954359,-258.0889067,-260.296133,,-244.475
aimnet2_2025_member1,matched_complex_coordinates,PLA15,PLA15,3NOX,283,-1,-2,1,-202269.56968231968,-145666.82914551627,-56592.92937868962,-226.2506809567161,,,-255.5370036,-247.6187454,-255.8054187,-257.8328142,-257.4870035,-252.694406,-225.394214,-235.4954359,-258.0889067,-260.296133,,-244.475
aimnet2_2025_member1,released_xyz,PLA15,PLA15,3PE2,317,0,1,-1,-200435.24208784295,-169472.5434886822,-30957.209721415955,-126.57652777062158,,,-128.7198869,-130.33097,-150.943184,-150.1647823,-121.0912812,-126.627339,-124.4942314,-127.3568488,-131.1621223,-129.1898234,,-127.532
aimnet2_2025_member1,matched_complex_coordinates,PLA15,PLA15,3PE2,317,0,1,-1,-200435.2420558404,-169472.54350410798,-30957.209721415955,-126.57543404735583,,,-128.7198869,-130.33097,-150.943184,-150.1647823,-121.0912812,-126.627339,-124.4942314,-127.3568488,-131.1621223,-129.1898234,,-127.532
